X,Y,Value
36.650448,97.83463,1015.4447702834799
37.76749,97.83463,733.8220918866081
38.66112,97.83463,733.8220918866081
39.778164,97.83463,813.6852394916912
40.895203,97.83463,813.6852394916912
41.788837,97.83463,813.6852394916912
42.905876,97.83463,813.6852394916912
43.79951,97.83463,822.0918866080157
44.916553,97.83463,826.295210166178
46.033592,97.83463,826.295210166178
46.927227,97.83463,826.295210166178
48.044266,97.83463,826.295210166178
48.9379,97.83463,838.9051808406647
50.05494,97.83463,838.9051808406647
51.17198,97.83463,838.9051808406647
52.065613,97.83463,838.9051808406647
53.182655,97.83463,914.5650048875855
54.076286,97.83463,914.5650048875855
55.19333,97.83463,914.5650048875855
56.31037,97.83463,914.5650048875855
57.204002,97.83463,914.5650048875855
58.321045,97.83463,927.1749755620723
59.214676,97.83463,927.1749755620723
60.33172,97.83463,927.1749755620723
61.44876,97.83463,927.1749755620723
62.342392,97.83463,1015.4447702834799
63.459435,97.83463,1015.4447702834799
64.353065,97.83463,1015.4447702834799
65.47011,97.83463,1015.4447702834799
66.58715,97.83463,1015.4447702834799
67.48078,97.83463,1023.8514173998045
68.597824,97.83463,1023.8514173998045
69.491455,97.83463,1023.8514173998045
70.6085,97.83463,1023.8514173998045
71.72554,97.83463,1112.121212121212
72.61917,97.83463,1112.121212121212
73.73621,97.83463,1112.121212121212
74.629845,97.83463,1112.121212121212
75.74689,97.83463,1112.121212121212
76.64052,97.83463,1120.5278592375366
77.75756,97.83463,1120.5278592375366
78.8746,97.83463,1120.5278592375366
79.768234,97.83463,1120.5278592375366
80.88528,97.83463,1208.7976539589445
81.77891,97.83463,1208.7976539589445
82.89595,97.83463,1208.7976539589445
84.01299,97.83463,1208.7976539589445
84.906624,97.83463,1208.7976539589445
86.02367,97.83463,1221.4076246334312
86.9173,97.83463,1221.4076246334312
88.03434,97.83463,1221.4076246334312
89.15138,97.83463,1221.4076246334312
90.04501,97.83463,1225.6109481915935
91.162056,97.83463,1225.6109481915935
92.05569,97.83463,1225.6109481915935
93.17273,97.83463,1225.6109481915935
94.28977,97.83463,1217.2043010752689
95.1834,97.83463,1313.8807429130009
96.300446,97.83463,1313.8807429130009
97.19408,97.83463,1313.8807429130009
98.31112,97.83463,1313.8807429130009
99.42816,97.83463,1326.4907135874878
100.32179,97.83463,1326.4907135874878
101.438835,97.83463,1326.4907135874878
102.332466,97.83463,1326.4907135874878
103.44951,97.83463,1326.4907135874878
104.56654,97.83463,1406.3538611925708
105.46018,97.83463,1406.3538611925708
106.577225,97.83463,1406.3538611925708
107.470856,97.83463,1406.3538611925708
108.5879,97.83463,1414.7605083088956
109.70493,97.83463,1414.7605083088956
110.59857,97.83463,1414.7605083088956
111.71561,97.83463,1414.7605083088956
112.609245,97.83463,1414.7605083088956
113.72628,97.83463,1418.9638318670577
114.84333,97.83463,1418.9638318670577
115.73696,97.83463,1418.9638318670577
116.854,97.83463,1418.9638318670577
117.74763,97.83463,1511.4369501466276
118.86468,97.83463,1511.4369501466276
119.75831,97.83463,1511.4369501466276
120.87534,97.83463,1511.4369501466276
121.99239,97.83463,1511.4369501466276
122.886024,97.83463,1603.9100684261973
124.00306,97.83463,1603.9100684261973
124.89669,97.83463,1603.9100684261973
126.01374,97.83463,1603.9100684261973
127.130775,97.83463,1608.1133919843596
128.0244,97.83463,1608.1133919843596
129.14145,97.83463,1608.1133919843596
130.03508,97.83463,1608.1133919843596
131.15211,97.83463,1608.1133919843596
132.26917,97.83463,1801.466275659824
133.1628,97.83463,1801.466275659824
134.27983,97.83463,1801.466275659824
135.17346,97.83463,1801.466275659824
136.29051,97.83463,1801.466275659824
137.40755,97.83463,1801.466275659824
138.30118,97.83463,1801.466275659824
139.41823,97.83463,1801.466275659824
140.31186,97.83463,1801.466275659824
141.4289,97.83463,1801.466275659824
142.54594,97.83463,1801.466275659824
143.43958,97.83463,1801.466275659824
144.55661,97.83463,1801.466275659824
145.45024,97.83463,1801.466275659824
146.56729,97.83463,1801.466275659824
147.68433,97.83463,1801.466275659824
148.57796,97.83463,1801.466275659824
149.695,97.83463,1801.466275659824
150.58864,97.83463,1801.466275659824
151.70567,97.83463,1801.466275659824
152.82271,97.83463,1801.466275659824
153.71635,97.83463,1801.466275659824
154.83339,97.83463,1801.466275659824
155.72702,97.83463,1801.466275659824
156.84407,97.83463,1801.466275659824
157.9611,97.83463,1801.466275659824
158.85474,97.83463,1801.466275659824
159.97177,97.83463,1801.466275659824
160.86542,97.83463,1801.466275659824
161.98245,97.83463,1801.466275659824
162.87608,97.83463,1801.466275659824
163.99313,97.83463,1801.466275659824
165.11017,97.83463,1801.466275659824
166.0038,97.83463,1801.466275659824
167.12083,97.83463,1801.466275659824
168.01448,97.83463,1801.466275659824
169.13152,97.83463,3369.30596285435
170.24855,97.83463,3369.30596285435
171.1422,97.83463,3369.30596285435
172.25923,97.83463,3369.30596285435
173.15286,97.83463,3369.30596285435
174.2699,97.83463,3369.30596285435
175.38695,97.83463,3369.30596285435
176.28058,97.83463,3369.30596285435
177.39761,97.83463,3369.30596285435
178.29126,97.83463,3369.30596285435
179.4083,97.83463,3369.30596285435
180.52533,97.83463,3369.30596285435
181.41896,97.83463,3369.30596285435
182.53601,97.83463,3562.658846529814
183.42964,97.83463,3562.658846529814
184.54668,97.83463,3562.658846529814
185.66373,97.83463,3562.658846529814
186.55736,97.83463,3566.862170087976
187.6744,97.83463,3566.862170087976
188.56802,97.83463,3566.862170087976
189.68507,97.83463,3566.862170087976
190.80211,97.83463,3566.862170087976
191.69574,97.83463,3583.6754643206255
192.81279,97.83463,3583.6754643206255
193.70642,97.83463,3583.6754643206255
194.82346,97.83463,3583.6754643206255
195.9405,97.83463,3587.8787878787875
196.83414,97.83463,3663.5386119257087
197.95117,97.83463,3663.5386119257087
198.8448,97.83463,3663.5386119257087
199.96185,97.83463,3663.5386119257087
201.07889,97.83463,3671.945259042033
201.97252,97.83463,3671.945259042033
203.08957,97.83463,3671.945259042033
203.9832,97.83463,3671.945259042033
205.10023,97.83463,3676.1485826001954
205.99387,97.83463,3760.215053763441
207.11092,97.83463,3760.215053763441
208.22795,97.83463,3760.215053763441
209.12158,97.83463,3760.215053763441
210.23863,97.83463,3768.6217008797657
211.13226,97.83463,3768.6217008797657
212.2493,97.83463,3768.6217008797657
213.36635,97.83463,3768.6217008797657
214.25998,97.83463,3768.6217008797657
215.37701,97.83463,3861.094819159335
216.27065,97.83463,3861.094819159335
217.3877,97.83463,3861.094819159335
218.50473,97.83463,3861.094819159335
219.39836,97.83463,3869.50146627566
220.51541,97.83463,3869.50146627566
221.40904,97.83463,3869.50146627566
222.52608,97.83463,3869.50146627566
223.64313,97.83463,3869.50146627566
224.53676,97.83463,3919.941348973607
225.6538,97.83463,3919.941348973607
226.54742,97.83463,3919.941348973607
227.66447,97.83463,3919.941348973607
228.78151,97.83463,4163.734115347019
229.67514,97.83463,4163.734115347019
230.79219,97.83463,4163.734115347019
231.68582,97.83463,4163.734115347019
232.80286,97.83463,4163.734115347019
233.9199,97.83463,4163.734115347019
234.81354,97.83463,4163.734115347019
235.93057,97.83463,4163.734115347019
236.8242,97.83463,4163.734115347019
237.94125,97.83463,4163.734115347019
239.05829,97.83463,4163.734115347019
239.95192,97.83463,1028.0547409579667
36.64316,97.14069,746.4320625610948
37.760204,97.14069,204.20332355816225
38.653835,97.14069,204.20332355816225
